filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1260.jpeg,2928,2196,TUBE,742,471,1736,1367
IMG_1260.jpeg,2928,2196,SEV_INF,1809,834,1946,944
IMG_1260.jpeg,2928,2196,EISSTERN,1966,841,2049,941
IMG_1260.jpeg,2928,2196,ACC_AKTIV,1836,951,1952,1034
IMG_1260.jpeg,2928,2196,ACC_WAITING,1959,957,2046,1024
IMG_1260.jpeg,2928,2196,ACCELERATOR,1836,1044,1949,1121
IMG_1260.jpeg,2928,2196,CONSTRUCTION,1958,1037,2050,1118
IMG_1260.jpeg,2928,2196,ACC_OVER,1839,1139,1942,1212
IMG_1260.jpeg,2928,2196,ACCELERATOR_R,1945,1123,2043,1220
IMG_1260.jpeg,2928,2196,SLIDER,2065,645,2163,955
IMG_1261.jpeg,4032,3024,SEV_INF,3180,1510,3344,1687
IMG_1261.jpeg,4032,3024,EISSTERN,3367,1539,3467,1690
IMG_1261.jpeg,4032,3024,SLIDER,3444,1181,3602,1732
IMG_1261.jpeg,4032,3024,TUBE,994,568,3065,2797
IMG_1261.jpeg,4032,3024,ACC_AKTIV,3208,1725,3364,1884
IMG_1261.jpeg,4032,3024,ACC_WAITING,3380,1735,3509,1877
IMG_1261.jpeg,4032,3024,ACCELERATOR,3228,1910,3386,2065
IMG_1261.jpeg,4032,3024,CONSTRUCTION,3405,1890,3534,2065
IMG_1261.jpeg,4032,3024,ACC_OVER,3244,2097,3402,2271
IMG_1261.jpeg,4032,3024,ACCELERATOR_R,3415,2090,3547,2277
IMG_1263.jpeg,2928,2196,TUBE,1036,711,1859,1441
IMG_1263.jpeg,2928,2196,SLIDER,2169,780,2315,1141
IMG_1263.jpeg,2928,2196,EISSTERN,2052,1017,2152,1117
IMG_1263.jpeg,2928,2196,SEV_INF,1912,1017,2022,1114
IMG_1263.jpeg,2928,2196,ACC_AKTIV,1936,1127,2044,1206
IMG_1263.jpeg,2928,2196,ACC_WAITING,2066,1131,2172,1208
IMG_1263.jpeg,2928,2196,ACCELERATOR,1932,1212,2054,1288
IMG_1263.jpeg,2928,2196,CONSTRUCTION,2066,1214,2184,1302
IMG_1263.jpeg,2928,2196,ACC_OVER,1950,1294,2074,1392
IMG_1263.jpeg,2928,2196,ACCELERATOR_R,2076,1308,2184,1398
IMG_1278.jpeg,4032,3024,CONSTRUCTION,2732,1516,3389,2116
IMG_1279.jpeg,4032,3024,EISSTERN,2198,1607,2670,2031
IMG_1280.jpeg,4032,3024,EISSTERN,1713,1445,2094,1911
IMG_1282.jpeg,4032,3024,SEV_INF,2237,1692,2751,2140
IMG_1283.jpeg,4032,3024,ACCELERATOR_R,2480,754,3275,1697
IMG_1284.jpeg,4032,3024,ACCELERATOR_R,2027,816,2751,1511
IMG_1306.jpg,4032,3024,CONSTRUCTION,870,183,3846,2921
IMG_1307.jpg,4032,3024,TUBE,555,712,2593,2564
IMG_1307.jpg,4032,3024,SEV_INF,2670,1264,2918,1525
IMG_1307.jpg,4032,3024,EISSTERN,3027,1316,3194,1530
IMG_1307.jpg,4032,3024,CONSTRUCTION,2984,2011,3232,2230
IMG_1307.jpg,4032,3024,ACCELERATOR,2665,2016,2927,2264
IMG_1307.jpg,4032,3024,ACC_AKTIV,2675,1702,2927,1902
IMG_1307.jpg,4032,3024,ACC_WAITING,2989,1716,3213,1921
IMG_1307.jpg,4032,3024,SLIDER,3265,1216,3494,1887
IMG_1308.jpg,4032,3024,CONSTRUCTION,2998,1240,3189,1450
IMG_1308.jpg,4032,3024,ACCELERATOR,2794,1478,3061,1645
IMG_1308.jpg,4032,3024,EISSTERN,2599,911,2756,1064
IMG_1308.jpg,4032,3024,SEV_INF,2380,1097,2589,1273
IMG_1308.jpg,4032,3024,ACC_AKTIV,2599,1316,2837,1454
IMG_1308.jpg,4032,3024,ACC_WAITING,2775,1125,2980,1278
IMG_1308.jpg,4032,3024,TUBE,1427,1264,2732,2602
IMG_1308.jpg,4032,3024,SLIDER,2713,654,3146,1068
IMG_1309.jpg,4032,3024,SLIDER,3426,620,3813,1472
IMG_1309.jpg,4032,3024,TUBE,8,511,2608,2964
IMG_1309.jpg,4032,3024,SEV_INF,2646,864,2965,1211
IMG_1309.jpg,4032,3024,EISSTERN,3103,873,3303,1097
IMG_1309.jpg,4032,3024,ACC_WAITING,3170,1349,3456,1621
IMG_1309.jpg,4032,3024,ACC_AKTIV,2761,1464,3075,1697
IMG_1309.jpg,4032,3024,ACCELERATOR,2865,1835,3175,2135
IMG_1309.jpg,4032,3024,CONSTRUCTION,3251,1745,3580,2025
IMG_1310.jpg,4032,3024,ACCELERATOR,2280,1783,3061,2673
IMG_1310.jpg,4032,3024,ACC_AKTIV,889,1778,1765,2768
IMG_1310.jpg,4032,3024,ACC_WAITING,784,449,1746,1540
IMG_1310.jpg,4032,3024,CONSTRUCTION,2146,402,3151,1421
IMG_1311.jpg,4032,3024,SLIDER,499,235,2732,868
IMG_1311.jpg,4032,3024,SEV_INF,570,2254,1741,3002
IMG_1311.jpg,4032,3024,ACC_AKTIV,2165,2073,3032,2935
IMG_1311.jpg,4032,3024,ACCELERATOR,3213,2130,3951,2868
IMG_1311.jpg,4032,3024,EISSTERN,841,1245,1737,1745
IMG_1311.jpg,4032,3024,ACC_WAITING,2051,1154,2894,1906
IMG_1311.jpg,4032,3024,CONSTRUCTION,3227,1064,3975,1821
IMG_1312.jpg,4032,3024,SEV_INF,27,1616,1218,2592
IMG_1312.jpg,4032,3024,EISSTERN,275,197,1180,887
